"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty_xy [nm]"
1,1,33126.7688,33766.62828,284.14617,3998.0329,0.00762,4.20776,3278.1719,11.57668
2,1,33230.69535,32380.18576,382.64322,5890.11519,0,2.72244,1411.96043,11.18526
3,1,33187.46061,32884.29012,259.03982,2278.75875,9.24972,2.88491,1847.50221,12.8768
4,1,33165.07074,33993.28954,312.15501,4659.06216,0,4.87436,4076.52135,12.79442
5,1,33313.19386,35673.71735,224.47724,2189.15566,5.4592,2.94327,1721.29684,10.95176
6,1,33446.57067,37041.86162,303.22994,2726.57714,0,2.64575,2061.49208,13.66379
7,1,33570.18858,32334.23603,265.48566,3279.69222,0.57744,3.66771,2465.56261,11.38599
8,1,33676.52201,37106.75807,294.02872,2596.31956,0,2.21368,1408.63152,12.68916
9,1,33641.57247,32984.99513,376.18963,4743.2987,0,2.92523,1956.38747,13.04536
10,1,33875.26672,36711.78253,279.18103,2947.51698,0,2.7147,1654.62994,11.67003
11,2,5792.17856,11438.96385,268.20586,3891.56275,2.04048,4.46366,3105.42197,11.15838
12,2,5924.30759,9781.35436,287.86623,5617.99622,0,6.08818,4872.36951,11.03477
13,2,6031.29344,12500.11608,247.09768,1109.82144,36.09834,3.17631,1415.63369,21.42696
14,2,6054.167,12862.95428,260.05782,4297.73641,0,5.16349,4014.56238,10.6329
15,2,6265.59868,9665.70783,284.05921,6168.07796,0,4.33794,2181.34622,8.58528
16,2,6188.93891,10739.56993,348.1358,5686.96281,0,3.82949,2538.15055,11.51781
17,2,33134.76297,16625.90675,344.66207,3453.17294,0,2.70296,2089.61684,13.9676
18,3,1527.06806,24760.64335,302.50783,2376.63108,0,2.30749,1766.22329,14.20874
19,3,8618.20483,40420.86725,324.9276,2605.43346,0.21994,2.64793,2333.28743,15.5582
20,3,11944.41695,5355.99424,370.30156,10417.31663,0,3.89297,1780.63924,8.25857
21,3,11921.48979,5474.53073,302.39005,7760.87838,0,7.30985,5290.30599,10.26403
22,3,12176.97824,5486.62716,356.32574,10345.90979,0,6.15591,4260.18428,9.62385
23,3,13209.67146,5128.45538,380.26255,10113.3534,0,4.41275,2414.88343,9.19575
24,3,13342.19281,5619.08308,294.39811,6830.72409,0,7.33852,6063.15656,10.91532
25,3,13895.98422,5198.34565,396.14233,10835.23033,0,3.91632,2044.62554,8.83886
26,3,14084.42131,5536.12146,275.32974,6028.97128,2.39868,4.97166,2930.42668,8.84684
27,3,14670.07382,4989.95743,289.30584,6246.05238,0,6.04378,4582.17695,10.2047
28,3,15023.41959,5045.34874,489.32974,16195.44655,0,4.00182,1717.29643,9.0381
29,3,15552.97622,4810.69045,242.29349,4043.28178,20.46401,4.41684,2204.17037,9.32418
30,3,16024.65633,4682.05537,256.32283,5149.81772,0,6.54228,5112.89941,10.26809
31,3,16040.01666,5331.77568,226.15443,4155.37234,1.73196,7.41814,6496.03274,10.7473
32,3,16701.19541,4879.78695,317.83699,6888.00976,0,4.21957,2240.52577,9.19538
33,3,16703.62901,5099.49342,298.30399,6004.60479,0,5.43463,4446.23467,10.42025
34,4,12503.19189,8927.59847,319.12525,3594.05061,0,2.58643,1565.4509,12.01151
35,4,14280.67378,8946.81889,255.55739,2467.38192,5.22201,3.65307,2712.8151,13.22563
36,4,15476.17399,8294.85263,349.48104,4388.82535,0,2.84033,1909.06653,12.28274
37,4,16194.94263,8464.70483,275.809,4347.27556,0,3.51158,1890.53623,9.6767
38,4,17396.79532,9922.7568,191.70853,907.06281,11.07766,2.81993,2027.60278,16.06723
39,4,18487.38127,10202.25277,322.76909,3839.90175,0,3.59935,2840.72271,13.35472
40,4,18496.67134,10133.24919,321.5184,3835.46528,0,3.97972,3595.93751,13.95742
41,4,24184.0399,23664.33579,401.30247,6661.06021,0,3.51374,2479.614,12.13715
42,4,24245.13033,23354.34784,371.32909,5975.28764,0,3.45115,2193.09982,11.65133
43,4,24333.47946,21216.16274,339.3991,5556.41055,0,4.55499,3354.66862,12.26154
44,4,24205.99861,22810.25419,127.87237,607.47919,26.40292,3.75026,2607.06587,13.72152
45,4,24427.59255,21009.2054,346.76852,6041.45551,0,5.51576,5218.05954,13.18081
46,4,24649.31558,20764.29757,257.33587,3313.79157,6.57016,4.5163,2904.48768,11.89683
47,4,24642.03346,22510.97624,167.39351,859.81914,21.06239,2.48193,1212.90568,13.09515
48,4,24762.8045,20955.74065,217.95827,2542.02129,12.54296,5.31791,4112.18941,12.33559
